,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_citizenship,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party
3193,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,62,Liberal Party
3194,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Some university,64,Don't know/ Prefer not to answer
3195,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,59,Liberal Party
3196,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,38,Green Party
3197,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",58,Conservative Party
3198,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,58,Liberal Party
3199,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,Bachelor's degree,31,Green Party
3200,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,36,Liberal Party
3201,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",53,Bloc Qu<e9>b<e9>cois
3202,Very satisfied,Spend more,Liberal,Canadian citizen,Alberta,Some secondary/ high school,23,Don't know/ Prefer not to answer
3203,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",59,Don't know/ Prefer not to answer
3204,Not at all satisfied,Spend more,ndp,Canadian citizen,Quebec,Some university,50,ndp
3205,Fairly satisfied,Spend more,Liberal,Canadian citizen,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",47,Liberal Party
3206,Not very satisfied,Spend more,ndp,Canadian citizen,Saskatchewan,Completed secondary/ high school,50,Don't know/ Prefer not to answer
3207,Not very satisfied,Spend less,Liberal,Canadian citizen,Alberta,Completed secondary/ high school,36,Conservative Party
3208,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",78,ndp
3209,Fairly satisfied,Spend more,Conservative,Canadian citizen,Ontario,Master's degree,55,Conservative Party
3210,Not at all satisfied,Spend more,None of these,Canadian citizen,Manitoba,Bachelor's degree,62,Green Party
3211,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",34,ndp
3212,Fairly satisfied,Spend more,Liberal,Canadian citizen,Saskatchewan,"Some technical, community college, CEGEP, College Classique",62,Don't know/ Prefer not to answer
3213,Fairly satisfied,Spend more,Green,Canadian citizen,New Brunswick,Professional degree or doctorate,42,Green Party
3214,Fairly satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",54,Don't know/ Prefer not to answer
3215,Not very satisfied,Spend more,ndp,Canadian citizen,Quebec,Don't know/ Prefer not to answer,54,Green Party
3216,Fairly satisfied,Spend more,None of these,Canadian citizen,Ontario,Master's degree,45,ndp
3217,Not at all satisfied,Spend more,ndp,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",37,ndp
3218,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",73,Liberal Party
3219,Not at all satisfied,Spend about the same as now,ndp,Canadian citizen,Ontario,Bachelor's degree,53,Green Party
3220,Fairly satisfied,Spend more,Liberal,Canadian citizen,Manitoba,Bachelor's degree,60,Liberal Party
3221,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Master's degree,49,Green Party
3222,Not very satisfied,Spend less,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",42,Conservative Party
3223,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,46,Green Party
3224,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",46,Don't know/ Prefer not to answer
3225,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,Completed secondary/ high school,21,Conservative Party
3226,Very satisfied,Spend more,Liberal,Canadian citizen,Quebec,Some university,48,Liberal Party
3227,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,Bachelor's degree,44,ndp
3228,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Some university,35,Conservative Party
3229,Not at all satisfied,Spend about the same as now,Liberal,Canadian citizen,Saskatchewan,Completed secondary/ high school,30,Conservative Party
3230,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,53,Don't know/ Prefer not to answer
3231,Fairly satisfied,Spend more,Liberal,Canadian citizen,Alberta,Bachelor's degree,66,Liberal Party
3232,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",19,ndp
3233,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Completed secondary/ high school,76,Don't know/ Prefer not to answer
3234,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,59,ndp
3235,Not very satisfied,Don't know/ Prefer not to answer,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",65,Conservative Party
3236,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",53,Conservative Party
3237,Fairly satisfied,Spend less,Liberal,Canadian citizen,British Columbia,Some university,36,Liberal Party
3238,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Bachelor's degree,64,Bloc Qu<e9>b<e9>cois
3239,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Bachelor's degree,37,Conservative Party
3240,Not at all satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",63,Bloc Qu<e9>b<e9>cois
3241,Fairly satisfied,Spend more,Another party (please specify),Canadian citizen,Alberta,Bachelor's degree,52,ndp
3242,Fairly satisfied,Spend more,None of these,Canadian citizen,Saskatchewan,Bachelor's degree,33,Conservative Party
3243,Fairly satisfied,Spend more,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",63,Don't know/ Prefer not to answer
3244,Very satisfied,Spend more,Liberal,Canadian citizen,Manitoba,"Some technical, community college, CEGEP, College Classique",64,Liberal Party
3245,Not at all satisfied,Spend more,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",65,Don't know/ Prefer not to answer
3246,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,Some secondary/ high school,60,ndp
3247,Not at all satisfied,Spend less,Conservative,Canadian citizen,British Columbia,Completed secondary/ high school,66,People's Party
3248,Fairly satisfied,Spend less,None of these,Canadian citizen,Ontario,Master's degree,42,Green Party
3249,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Quebec,Bachelor's degree,46,Conservative Party
3250,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,British Columbia,Professional degree or doctorate,34,Conservative Party
3251,Not at all satisfied,Spend more,ndp,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",44,Don't know/ Prefer not to answer
3252,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Canadian citizen,Ontario,Some secondary/ high school,19,ndp
3253,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",76,Conservative Party
3254,Not very satisfied,Spend about the same as now,Conservative,Canadian citizen,Manitoba,"Completed technical, community college, CEGEP, College Classique",37,Conservative Party
3255,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,57,ndp
3256,Not at all satisfied,Spend about the same as now,People's Party,Canadian citizen,Ontario,Bachelor's degree,34,Conservative Party
3257,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,"Some technical, community college, CEGEP, College Classique",23,Green Party
3258,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,Some university,57,Green Party
3259,Not very satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Completed secondary/ high school,70,Don't know/ Prefer not to answer
3260,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",24,ndp
3261,Not very satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",56,Conservative Party
3262,Not at all satisfied,Spend more,Conservative,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",38,Liberal Party
3263,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,Bachelor's degree,69,Liberal Party
3264,Not very satisfied,Spend about the same as now,Liberal,Permanent resident,Ontario,"Some technical, community college, CEGEP, College Classique",58,Don't know/ Prefer not to answer
3265,Not very satisfied,Spend about the same as now,Liberal,Canadian citizen,Manitoba,Some university,38,Don't know/ Prefer not to answer
3266,Fairly satisfied,Spend more,ndp,Canadian citizen,Ontario,Bachelor's degree,68,Green Party
3267,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,53,Liberal Party
3268,Not at all satisfied,Spend less,Conservative,Canadian citizen,Ontario,Professional degree or doctorate,39,Conservative Party
3269,Not at all satisfied,Spend about the same as now,Conservative,Canadian citizen,Alberta,Bachelor's degree,48,Conservative Party
3270,Not very satisfied,Spend more,ndp,Canadian citizen,Manitoba,Bachelor's degree,31,Green Party
3271,Not very satisfied,Don't know/ Prefer not to answer,Conservative,Canadian citizen,Alberta,Bachelor's degree,76,Conservative Party
3272,Fairly satisfied,Spend more,None of these,Canadian citizen,Manitoba,Bachelor's degree,52,Liberal Party
3273,Not at all satisfied,Spend more,Conservative,Canadian citizen,British Columbia,"Some technical, community college, CEGEP, College Classique",52,Don't know/ Prefer not to answer
3274,Very satisfied,Spend about the same as now,None of these,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",72,Liberal Party
3275,Don't know/ Prefer not to answer,Spend more,ndp,Canadian citizen,Ontario,Professional degree or doctorate,30,ndp
3276,Don't know/ Prefer not to answer,Spend more,Liberal,Canadian citizen,Alberta,"Completed technical, community college, CEGEP, College Classique",28,ndp
3277,Very satisfied,Spend about the same as now,Liberal,Canadian citizen,British Columbia,"Completed technical, community college, CEGEP, College Classique",56,Liberal Party
3278,Very satisfied,Spend more,Liberal,Canadian citizen,Ontario,Bachelor's degree,24,Liberal Party
3279,Fairly satisfied,Spend more,ndp,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",41,Liberal Party
3280,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,Bachelor's degree,60,Green Party
3281,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",51,ndp
3282,Not very satisfied,Spend about the same as now,None of these,Canadian citizen,British Columbia,Some university,52,Green Party
3283,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Ontario,Bachelor's degree,28,Liberal Party
3284,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Some technical, community college, CEGEP, College Classique",46,Liberal Party
3285,Not very satisfied,Spend more,ndp,Canadian citizen,Ontario,Some university,22,Green Party
3286,Not very satisfied,Spend more,None of these,Canadian citizen,Ontario,Some secondary/ high school,31,ndp
3287,Fairly satisfied,Spend more,Liberal,Canadian citizen,British Columbia,Bachelor's degree,65,Liberal Party
3288,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",47,Bloc Qu<e9>b<e9>cois
3289,Not at all satisfied,Spend more,Conservative,Canadian citizen,Alberta,"Some technical, community college, CEGEP, College Classique",75,Conservative Party
3290,Fairly satisfied,Spend about the same as now,Liberal,Canadian citizen,Quebec,"Completed technical, community college, CEGEP, College Classique",44,Liberal Party
3291,Fairly satisfied,Spend more,Green,Canadian citizen,Ontario,Master's degree,69,Green Party
3292,Fairly satisfied,Spend more,Liberal,Canadian citizen,Ontario,"Completed technical, community college, CEGEP, College Classique",91,Liberal Party
