,cps19_fed_gov_sat,cps19_spend_env,cps19_fed_id,cps19_province,cps19_education,cps19_age,cps19_imp_iss_party,Unnamed: 0
1917,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.5555555555555555,Bloc Qu<e9>b<e9>cois,34070
1918,Not very satisfied,Spend more,Don't know/ Prefer not to answer,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.6049382716049382,Don't know/ Prefer not to answer,11249
1919,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.2222222222222222,Liberal Party,6794
1921,Not at all satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Completed secondary/ high school,0.5185185185185185,Bloc Qu<e9>b<e9>cois,28698
1930,Not very satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Quebec,Master's degree,0.6790123456790124,Don't know/ Prefer not to answer,9501
1933,Not at all satisfied,Don't know/ Prefer not to answer,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.37037037037037035,Don't know/ Prefer not to answer,1535
1935,Not very satisfied,Spend more,Conservative,Quebec,"Completed technical, community college, CEGEP, College Classique",0.32098765432098764,Conservative Party,36123
1943,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,Some university,0.5925925925925926,Liberal Party,21786
1945,Fairly satisfied,Spend more,Liberal,Nova Scotia,"Completed technical, community college, CEGEP, College Classique",0.20987654320987653,Liberal Party,7749
1948,Fairly satisfied,Spend more,ndp,Ontario,Some secondary/ high school,0.6790123456790124,ndp,35625
1952,Not very satisfied,Spend more,Conservative,Manitoba,Bachelor's degree,0.2222222222222222,Conservative Party,22142
1955,Not very satisfied,Spend about the same as now,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,Don't know/ Prefer not to answer,23940
1957,Not very satisfied,Spend about the same as now,Conservative,British Columbia,Completed secondary/ high school,0.6666666666666666,Conservative Party,3950
1959,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,Completed secondary/ high school,0.45679012345679004,Don't know/ Prefer not to answer,2399
1963,Not at all satisfied,Spend more,None of these,Ontario,Master's degree,0.4691358024691358,Don't know/ Prefer not to answer,22423
1971,Not at all satisfied,Spend less,ndp,Alberta,Master's degree,0.12345679012345678,ndp,33836
1972,Fairly satisfied,Spend more,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.5555555555555555,Liberal Party,346
1975,Not at all satisfied,Spend more,Conservative,Quebec,Bachelor's degree,0.32098765432098764,Conservative Party,30890
1991,Not very satisfied,Spend about the same as now,Conservative,Ontario,Bachelor's degree,0.24691358024691357,Conservative Party,16210
1992,Not at all satisfied,Spend about the same as now,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,Conservative Party,7160
1994,Very satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.6543209876543209,Liberal Party,33190
1995,Very satisfied,Spend about the same as now,Liberal,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.2962962962962963,Liberal Party,20192
1997,Not very satisfied,Spend more,Conservative,Alberta,Bachelor's degree,0.20987654320987653,Conservative Party,36045
2000,Fairly satisfied,Spend more,Conservative,Alberta,Bachelor's degree,0.25925925925925924,Conservative Party,23444
2009,Not at all satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.6049382716049382,Don't know/ Prefer not to answer,27552
2012,Not at all satisfied,Spend more,Conservative,Alberta,Some secondary/ high school,0.33333333333333337,Conservative Party,35643
2021,Not very satisfied,Spend about the same as now,Liberal,Quebec,"Completed technical, community college, CEGEP, College Classique",0.37037037037037035,Don't know/ Prefer not to answer,12607
2033,Not at all satisfied,Spend more,ndp,Alberta,Some university,0.012345679012345678,ndp,20970
2035,Not at all satisfied,Spend less,Conservative,Ontario,Completed secondary/ high school,0.7530864197530863,Conservative Party,20819
2049,Not very satisfied,Spend about the same as now,Conservative,Ontario,Professional degree or doctorate,0.40740740740740733,Conservative Party,22284
2051,Not at all satisfied,Spend more,None of these,Saskatchewan,Completed secondary/ high school,0.2345679012345679,Don't know/ Prefer not to answer,181
2052,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.20987654320987653,Liberal Party,24729
2056,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,New Brunswick,Completed secondary/ high school,0.33333333333333337,Don't know/ Prefer not to answer,14015
2057,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,Bachelor's degree,0.40740740740740733,Liberal Party,30772
2058,Fairly satisfied,Spend about the same as now,Liberal,British Columbia,Some secondary/ high school,0.012345679012345678,Liberal Party,20073
2072,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.2716049382716049,ndp,36169
2076,Fairly satisfied,Spend more,ndp,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.07407407407407407,ndp,3550
2080,Not very satisfied,Spend more,Liberal,Quebec,Some university,0.4320987654320988,Green Party,13298
2085,Fairly satisfied,Spend more,ndp,Manitoba,Bachelor's degree,0.07407407407407407,ndp,9856
2098,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,British Columbia,Completed secondary/ high school,0.2716049382716049,Don't know/ Prefer not to answer,3741
2104,Not very satisfied,Spend more,ndp,Ontario,Bachelor's degree,0.6419753086419753,ndp,16539
2106,Not at all satisfied,Spend about the same as now,Conservative,Saskatchewan,Some secondary/ high school,0.20987654320987653,Conservative Party,37190
2108,Not at all satisfied,Spend about the same as now,None of these,British Columbia,Completed secondary/ high school,0.41975308641975306,Don't know/ Prefer not to answer,15497
2109,Not very satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,"Completed technical, community college, CEGEP, College Classique",0.5061728395061728,Bloc Qu<e9>b<e9>cois,533
2115,Not at all satisfied,Spend less,ndp,Ontario,Completed secondary/ high school,0.4444444444444444,ndp,22878
2122,Not very satisfied,Spend more,None of these,British Columbia,Bachelor's degree,0.13580246913580246,Don't know/ Prefer not to answer,30385
2124,Not at all satisfied,Spend about the same as now,None of these,Ontario,"Completed technical, community college, CEGEP, College Classique",0.18518518518518517,Don't know/ Prefer not to answer,2358
2127,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,British Columbia,"Completed technical, community college, CEGEP, College Classique",0.2345679012345679,Don't know/ Prefer not to answer,3919
2129,Fairly satisfied,Spend more,Liberal,Manitoba,Bachelor's degree,0.09876543209876543,Liberal Party,7032
2130,Not at all satisfied,Spend less,None of these,Prince Edward Island,Don't know/ Prefer not to answer,0.24691358024691357,Don't know/ Prefer not to answer,37674
2134,Fairly satisfied,Spend more,Liberal,British Columbia,Bachelor's degree,0.37037037037037035,Liberal Party,6653
2145,Fairly satisfied,Spend more,Green,Quebec,Some university,0.037037037037037035,Green Party,7081
2146,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.2716049382716049,Conservative Party,6454
2147,Not at all satisfied,Spend less,Conservative,Alberta,"Completed technical, community college, CEGEP, College Classique",0.14814814814814814,Conservative Party,6555
2158,Don't know/ Prefer not to answer,Spend about the same as now,Don't know/ Prefer not to answer,Ontario,Professional degree or doctorate,0.41975308641975306,Don't know/ Prefer not to answer,21599
2160,Fairly satisfied,Spend more,Liberal,Quebec,Some university,0.691358024691358,Liberal Party,17772
2167,Not very satisfied,Spend more,Liberal,Manitoba,Completed secondary/ high school,0.024691358024691357,ndp,22158
2168,Not very satisfied,Spend more,Liberal,Ontario,Some university,0.14814814814814814,ndp,4909
2174,Don't know/ Prefer not to answer,Spend more,Don't know/ Prefer not to answer,Quebec,"Completed technical, community college, CEGEP, College Classique",0.4320987654320988,Don't know/ Prefer not to answer,37081
2178,Fairly satisfied,Spend more,None of these,Ontario,Bachelor's degree,0.24691358024691357,Don't know/ Prefer not to answer,29580
2179,Fairly satisfied,Spend more,ndp,Ontario,"Completed technical, community college, CEGEP, College Classique",0.24691358024691357,ndp,7351
2180,Not at all satisfied,Spend about the same as now,None of these,Saskatchewan,"Completed technical, community college, CEGEP, College Classique",0.3086419753086419,Don't know/ Prefer not to answer,14664
2198,Not at all satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Quebec,"Some technical, community college, CEGEP, College Classique",0.49382716049382713,Don't know/ Prefer not to answer,31564
2205,Fairly satisfied,Spend more,Liberal,British Columbia,Completed secondary/ high school,0.691358024691358,Liberal Party,9407
2209,Fairly satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Alberta,Bachelor's degree,0.14814814814814814,Don't know/ Prefer not to answer,8629
2210,Not at all satisfied,Spend more,Green,Ontario,Completed secondary/ high school,0.28395061728395066,Green Party,7485
2216,Not very satisfied,Spend more,Green,Ontario,"Some technical, community college, CEGEP, College Classique",0.012345679012345678,Green Party,14613
2217,Very satisfied,Spend about the same as now,Liberal,Ontario,"Completed technical, community college, CEGEP, College Classique",0.19753086419753085,Liberal Party,7243
2219,Fairly satisfied,Spend about the same as now,Liberal,Ontario,Bachelor's degree,0.2962962962962963,Liberal Party,5435
2224,Fairly satisfied,Spend more,Liberal,Manitoba,Master's degree,0.5432098765432098,Liberal Party,36909
2225,Not at all satisfied,Spend more,Conservative,Alberta,"Some technical, community college, CEGEP, College Classique",0.012345679012345678,Conservative Party,26089
2230,Not at all satisfied,Spend about the same as now,Conservative,British Columbia,Bachelor's degree,0.41975308641975306,Conservative Party,1939
2232,Not very satisfied,Don't know/ Prefer not to answer,Liberal,New Brunswick,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,22657
2236,Not very satisfied,Don't know/ Prefer not to answer,ndp,Ontario,"Some technical, community college, CEGEP, College Classique",0.37037037037037035,ndp,31052
2244,Fairly satisfied,Spend about the same as now,Green,Ontario,Completed secondary/ high school,0.04938271604938271,Green Party,25412
2250,Fairly satisfied,Spend more,Bloc Qu<e9>b<e9>cois,Quebec,Some university,0.5308641975308642,Bloc Qu<e9>b<e9>cois,33398
2251,Not very satisfied,Spend more,None of these,Manitoba,Bachelor's degree,0.24691358024691357,Don't know/ Prefer not to answer,7450
2259,Fairly satisfied,Spend about the same as now,Liberal,Quebec,Some university,0.14814814814814814,Liberal Party,1902
2261,Fairly satisfied,Spend more,Liberal,Ontario,Bachelor's degree,0.6666666666666666,Liberal Party,30112
2262,Not very satisfied,Spend more,Conservative,Alberta,Completed secondary/ high school,0.3086419753086419,Conservative Party,22927
2265,Not at all satisfied,Spend more,Conservative,Ontario,"Some technical, community college, CEGEP, College Classique",0.5061728395061728,Conservative Party,21443
2270,Not at all satisfied,Spend more,Don't know/ Prefer not to answer,Alberta,"Completed technical, community college, CEGEP, College Classique",0.4444444444444444,Don't know/ Prefer not to answer,23664
2277,Fairly satisfied,Spend more,Liberal,Quebec,Some university,0.3827160493827161,Liberal Party,4618
2278,Not very satisfied,Spend about the same as now,Don't know/ Prefer not to answer,Alberta,"Some technical, community college, CEGEP, College Classique",0.4320987654320988,Don't know/ Prefer not to answer,22408
2285,Fairly satisfied,Spend about the same as now,Liberal,Quebec,"Some technical, community college, CEGEP, College Classique",0.5061728395061728,Liberal Party,11246
2287,Not at all satisfied,Spend more,Conservative,Ontario,Some secondary/ high school,0.7283950617283951,Conservative Party,6407
2288,Not very satisfied,Spend more,Conservative,British Columbia,Completed secondary/ high school,0.3086419753086419,Conservative Party,10417
2296,Fairly satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Completed elementary school,0.24691358024691357,Don't know/ Prefer not to answer,4793
2303,Not at all satisfied,Spend less,Conservative,Alberta,Master's degree,0.32098765432098764,Conservative Party,164
2317,Not very satisfied,Spend about the same as now,ndp,British Columbia,Some secondary/ high school,0.6790123456790124,ndp,3155
2321,Fairly satisfied,Spend more,Liberal,Ontario,Master's degree,0.2222222222222222,Liberal Party,12190
2341,Not very satisfied,Spend more,Don't know/ Prefer not to answer,Quebec,Completed secondary/ high school,0.45679012345679004,Don't know/ Prefer not to answer,32514
2343,Not very satisfied,Spend more,Liberal,Quebec,Master's degree,0.691358024691358,Don't know/ Prefer not to answer,28691
